"TreeID","Radius","Height","X","Y","cbh","h_man","raus","site"
189,0.0883883476483184,30.148,572281.393249025,5382672.62623687,17.0658139184734,30.1371122360792,FALSE,"227"
279,0.0883883476483184,16.25175,572381.461852179,5382665.88427899,2.76051191354121,16.2431447935891,FALSE,"227"
175,0.0625,11.51375,572281.669201727,5382664.05343584,2.62340039272715,11.5356492456402,FALSE,"227"
273,0.0625,16.91825,572381.816587556,5382650.68845589,4.3601463230384,16.8372947171166,FALSE,"227"
275,0.225346954716499,35.76,572382.131669006,5382657.3174691,19.0310790501414,35.758684589455,FALSE,"227"
111,0.207289049397212,5.19575,572381.96176598,5382641.13840085,35.3473500270129,5.22851928819405,TRUE,"227"
4,0.108253175473055,11.3985,572282.109861001,5382644.06757086,22.5502747510352,11.3528338845548,TRUE,"227"
485,0.125,5.762,572282.277123704,5382712.56490112,13.7294335786649,5.77696537145023,TRUE,"227"
119,0.207289049397212,5.257,572381.616386056,5382646.32483436,20.7221211401813,5.2742231284654,TRUE,"227"
116,0.207289049397212,5.5895,572381.444637341,5382643.92971637,25.4753205284016,5.63985385063617,TRUE,"227"
446,0.0883883476483184,23.76625,572382.594265058,5382679.57151011,4.86288856602328,23.1901285148341,FALSE,"227"
11,0.824431622392057,19.15325,572282.409493235,5382650.0299519,8.51919578773118,19.2595982514981,FALSE,"227"
188,0.108253175473055,10.9465,572283.018189659,5382670.97440417,2.25776967055638,10.987203162384,FALSE,"227"
173,0.0883883476483184,21.16475,572283.317808004,5382657.5131653,2.07495430947097,21.2705672234375,FALSE,"227"
123,0.233853586673371,35.2155,572383.430804918,5382649.43163112,17.1572215990161,35.3016461867416,FALSE,"227"
108,0.0883883476483184,16.94975,572383.636317573,5382636.21874929,22.5045709107639,13.7294335786649,TRUE,"227"
5,0.330718913883074,31.88175,572283.766704431,5382644.42621201,14.9634372659913,31.691042805305,FALSE,"227"
454,0.279508497187474,36.3955,572383.793494779,5382683.23135356,17.5685561614582,36.0786114713545,FALSE,"227"
291,0.0883883476483184,18.1315,572383.825495301,5382671.41637754,2.12065814974232,18.0255945641717,FALSE,"227"
340,0.225346954716499,32.1005,572283.865301469,5382688.69726097,17.1115177587447,31.8738581663904,FALSE,"227"
339,0.207289049397212,7.0485,572283.861219626,5382688.68442881,10.7586839610273,7.1480805795907,TRUE,"227"
357,0.233853586673371,34.514,572284.117334591,5382699.47492123,19.2595982514981,34.6160885826713,FALSE,"227"
333,0.0625,15.6095,572284.222631054,5382681.07681244,3.30895799679739,12.6325414121526,FALSE,"227"
124,0.1875,5.229,572384.49815707,5382643.32465428,28.2632547849539,5.31992696873675,TRUE,"227"
168,0.0883883476483184,18.001,572284.792816764,5382651.20220573,4.3601463230384,18.1170022447144,FALSE,"227"
127,0.207289049397212,5.37325,572385.892498391,5382645.42714104,15.7861063908756,5.41133464927946,TRUE,"227"
113,0.197642353760524,5.20325,572384.46614601,5382638.82722032,26.3436934935572,5.22851928819405,TRUE,"227"
179,0.25,8.2335,572285.123242642,5382664.94618733,20.7221211401813,8.29067658637442,TRUE,"227"
185,0.233853586673371,34.6665,572285.112009461,5382664.9553737,15.6489948700616,34.707496263214,FALSE,"227"
489,0.0883883476483184,16.902,572285.389566506,5382710.99232321,3.58318103842551,16.106033272775,FALSE,"227"
496,0.108253175473055,17.61275,572285.511913183,5382714.62812594,21.5447902650656,17.3857408003728,TRUE,"227"
290,0.176776695296637,34.92975,572385.621544653,5382670.17077902,21.0420480220807,34.7989039437567,FALSE,"227"
447,0.0883883476483184,24.8135,572385.863556714,5382681.87394627,28.674589347396,21.0420480220807,TRUE,"227"
190,0.108253175473055,29.05475,572286.062391072,5382665.97039993,14.0493604605644,29.0402200695668,FALSE,"227"
345,0.242061459137964,34.124,572286.035669059,5382694.18912674,14.3235835021924,33.9762348188724,FALSE,"227"
334,0.153093108923949,29.1415,572286.063179951,5382679.71912937,14.6435103840919,29.0402200695668,FALSE,"227"
346,0.233853586673371,8.84075,572286.026879372,5382694.15693184,11.3985377248261,8.9305303501733,TRUE,"227"
292,0.242061459137964,35.83825,572386.349423633,5382674.72727643,18.4826329668852,35.5301653880983,FALSE,"227"
558,0.0883883476483184,14.13975,572286.339618415,5382726.67530865,3.35466183706874,14.3235835021924,FALSE,"227"
499,0.28641098093474,34.689,572286.548054369,5382720.76975057,9.15904955153006,34.5703847424,FALSE,"227"
500,0.139754248593737,5.7005,572286.761609536,5382720.43112956,10.7586839610273,5.50274232982211,TRUE,"227"
114,0.225346954716499,36.073,572386.949139528,5382642.56837625,20.9049365012667,35.9872037908118,FALSE,"227"
176,0.125,28.28075,572286.880915326,5382658.29344323,18.3455214460712,28.3546624654965,FALSE,"227"
455,0.242061459137964,36.15225,572387.071139852,5382689.17788937,12.3126145302531,35.3473500270129,FALSE,"227"
125,0.225346954716499,5.70325,572386.947781674,5382642.56115635,22.9616093134774,5.77696537145023,TRUE,"227"
112,0.108253175473055,26.19725,572387.185510319,5382635.09666823,10.3016455583138,26.3436934935572,FALSE,"227"
170,0.108253175473055,27.6685,572287.294337384,5382654.44689611,12.3583183705244,27.8062163822403,FALSE,"227"
180,0.108253175473055,15.69775,572287.30388744,5382662.59842691,2.80621575381256,15.6489948700616,FALSE,"227"
177,0.0883883476483184,24.20775,572287.967803137,5382659.95985536,13.6380258981222,24.1499091605324,FALSE,"227"
490,0.125,5.233,572287.447843734,5382710.7170746,11.8555761275396,5.2742231284654,TRUE,"227"
449,0.0883883476483184,16.4155,572388.253853916,5382682.12345716,19.3053020917695,16.4716639949459,TRUE,"227"
488,0.125,8.827,572288.572077463,5382709.07605207,16.2431447935891,8.74771498908789,TRUE,"227"
497,0.165359456941537,5.12675,572288.943159979,5382716.76593585,8.56489962800248,5.09140776737999,TRUE,"227"
126,0.242061459137964,5.05725,572389.43561428,5382645.47924318,16.2888486338605,4.95429624656593,TRUE,"227"
277,0.197642353760524,34.23525,572389.447155326,5382657.17476038,16.9287023976593,34.1590501799579,FALSE,"227"
280,0.139754248593737,5.1325,572390.238471957,5382661.70223644,12.815356773238,5.18281544792269,TRUE,"227"
457,0.207289049397212,34.625,572389.521432808,5382697.44931452,9.89031099587161,34.7532001034854,FALSE,"227"
281,0.265165042944955,35.211,572389.517349822,5382662.89195578,12.4954298913385,35.2559423464702,FALSE,"227"
276,0.25,34.68525,572389.939346861,5382652.01362209,18.0712984044431,34.433273221586,FALSE,"227"
347,0.0625,16.295,572290.138280749,5382696.8778363,3.72029255923951,16.3345524741318,FALSE,"227"
106,0.28641098093474,34.0725,572390.583174411,5382630.50087152,11.0786108429267,34.2961617007719,FALSE,"227"
341,0.108253175473055,25.90525,572290.295026103,5382681.47438116,2.5776965524558,17.3400369601015,FALSE,"227"
6,0.108253175473055,25.51875,572290.959978577,5382644.98015619,9.34186491261542,23.0530169940201,FALSE,"227"
495,0.233853586673371,35.67475,572290.974405418,5382722.93011586,17.1572215990161,35.8043884297264,FALSE,"227"
459,0.21650635094611,35.03725,572391.028680204,5382685.45643215,16.9287023976593,35.0731269853848,FALSE,"227"
342,0.0883883476483184,19.6105,572291.323308384,5382683.29683512,2.12065814974232,18.4826329668852,FALSE,"227"
448,0.0883883476483184,16.42,572391.696494858,5382679.12187322,22.3674593899498,16.3802563144032,TRUE,"227"
561,0.0883883476483184,10.54675,572291.824833938,5382733.96576046,12.4954298913385,10.5301647596705,TRUE,"227"
7,0.0625,9.898,572291.869438461,5382646.73884083,2.89762343435527,9.93601483614296,FALSE,"227"
498,0.108253175473055,5.359,572292.017078595,5382717.80448657,9.06764187098736,5.45703848955081,TRUE,"227"
191,0.0625,16.36625,572292.134940341,5382667.59888108,2.89762343435527,16.3802563144032,FALSE,"227"
560,0.242061459137964,34.19375,572292.417953371,5382731.0320731,8.8391226696306,34.3418655410433,FALSE,"227"
3,0.0883883476483184,17.6115,572292.317851986,5382638.4392055,28.9945162292954,17.5685561614582,TRUE,"227"
562,0.233853586673371,7.09725,572292.502363184,5382731.01547817,12.6782452524239,7.10237673931935,TRUE,"227"
178,0.0625,16.7005,572292.625737475,5382659.53753384,2.80621575381256,16.7001831963026,FALSE,"227"
293,0.165359456941537,16.321,572393.201600606,5382669.02509566,21.7733094664223,16.1517371130464,TRUE,"227"
336,0.225346954716499,9.74925,572293.574038217,5382679.80792847,17.2943331198301,9.84460715560025,TRUE,"227"
348,0.21650635094611,33.85,572293.564364406,5382694.91314172,18.4826329668852,33.7934194577871,FALSE,"227"
166,0.0625,15.11425,572293.631439195,5382650.37883862,2.89762343435527,15.1462526270767,FALSE,"227"
335,0.233853586673371,31.55325,572293.584629689,5382679.81398846,18.5740406474279,31.4625236039482,FALSE,"227"
353,0.21650635094611,11.54975,572293.56789864,5382694.89788273,19.3967097723122,11.5356492456402,TRUE,"227"
352,0.0625,14.29625,572294.381287828,5382692.47995658,3.12614263571198,14.2778796619211,FALSE,"227"
563,0.0883883476483184,8.079,572293.963728825,5382731.51697208,13.089579814866,7.92504586420364,TRUE,"227"
182,0.108253175473055,23.888,572294.671868735,5382662.20118645,14.2778796619211,23.2815361953768,FALSE,"227"
128,0.25,36.1225,572394.929987748,5382640.13063257,17.9798907239004,36.0786114713545,FALSE,"227"
501,0.176776695296637,35.96875,572294.803280874,5382723.13349837,21.3619749039802,35.9414999505404,FALSE,"227"
351,0.108253175473055,27.7485,572295.078771302,5382687.3170829,12.2212068497104,27.7148087016976,FALSE,"227"
9,0.0883883476483184,21.78325,572295.067416959,5382643.2371802,12.1297991691677,21.727605626151,FALSE,"227"
443,0.207289049397212,34.181,572394.925744036,5382675.180239,18.3455214460712,34.2047540202292,FALSE,"227"
354,0.108253175473055,20.99175,572295.289783665,5382697.49024967,3.08043879544063,21.0877518623521,FALSE,"227"
294,0.279508497187474,35.5465,572395.619529291,5382669.27033119,10.3016455583138,35.484461547827,FALSE,"227"
283,0.0883883476483184,5.9595,572395.795829226,5382654.23127604,12.038391488625,5.91407689226429,TRUE,"227"
196,0.0625,10.883,572295.80496041,5382668.11465671,2.6691042329985,10.8043878012986,FALSE,"227"
8,0.207289049397212,7.17925,572294.414177381,5382640.88792419,2.02925046919962,7.28519210040476,FALSE,"227"
458,0.28641098093474,7.04975,572396.073030646,5382682.68643302,11.5813530859115,7.1480805795907,TRUE,"227"
450,0.324759526419165,6.74975,572396.096327576,5382682.68573613,9.15904955153006,6.78244985741988,TRUE,"227"
194,0.0625,13.45925,572296.122560825,5382672.4037125,2.44058503164174,13.5923220578509,FALSE,"227"
129,0.108253175473055,28.13075,572396.28821481,5382644.82818703,5.50274232982211,24.2870206813465,FALSE,"227"
460,0.400195264839553,37.29575,572395.997213089,5382682.58759923,11.5813530859115,36.7641690754247,FALSE,"227"
355,0.0883883476483184,17.762,572296.506651549,5382695.77455865,2.85191959408392,17.7970753628149,FALSE,"227"
349,0.0883883476483184,10.0205,572296.796025423,5382684.64190857,2.76051191354121,10.073126356957,FALSE,"227"
564,0.153093108923949,5.3955,572297.902142873,5382734.46892325,9.52468027370083,5.45703848955081,TRUE,"227"
337,0.0883883476483184,26.78,572297.289299486,5382677.29274571,3.76599639951087,21.9104209872364,FALSE,"227"
195,0.165359456941537,32.14025,572297.528914101,5382670.65227229,19.1681905709554,32.3308965691039,FALSE,"227"
10,0.0625,14.28675,572297.83701684,5382643.41101007,3.08043879544063,14.3235835021924,FALSE,"227"
167,0.125,26.12325,572298.544977064,5382650.56387143,11.8098722872683,25.932358931115,FALSE,"227"
197,0.165359456941537,5.946,572298.510900019,5382668.89066051,9.93601483614296,5.91407689226429,TRUE,"227"
559,0.108253175473055,25.31325,572298.936829063,5382730.10381296,4.31444248276705,25.3839128478589,FALSE,"227"
130,0.0883883476483184,14.14075,572398.902170117,5382647.74536798,23.4186477161909,14.2778796619211,TRUE,"227"
285,0.0625,14.548,572398.855552454,5382661.08501754,19.5795251333976,14.5978065438206,TRUE,"227"
284,0.125,24.86025,572399.208789835,5382658.88793082,29.3601469514662,24.881170604874,TRUE,"227"
494,0.0883883476483184,17.47,572299.224867087,5382714.41811217,2.30347351082773,17.4771484809155,FALSE,"227"
282,0.990186219859679,34.89775,572399.917411329,5382652.68483582,19.3510059320408,35.1645346659275,FALSE,"227"
350,0.25,35,572299.590476024,5382685.63292574,20.0365635361111,34.8903116242994,FALSE,"227"
358,0.0625,5.57825,572299.616390772,5382699.70229371,2.07495430947097,5.68555769090752,FALSE,"227"
181,0.0625,19.94425,572299.699798751,5382654.60733217,24.4241322021606,20.1279712166538,TRUE,"227"
286,0.125,25.60325,572399.833652183,5382665.41276063,12.3583183705244,25.4296166881302,FALSE,"227"
